SMILES,Adduct,vpa,mz,Predicted CCS
CC1=NC=C(CO)C(C(O)=O)=C1O,[M+H]+,105.36666666666665,184.06043422009,134.3692626953125
CC1=NC=C(CO)C(C(O)=O)=C1O,[M+Na]+,105.36666666666665,206.04237846809,148.7330780029297
CC1=NC=C(CO)C(C(O)=O)=C1O,[M-H]-,105.36666666666665,182.04588131591,131.78355407714844
CC(C)C(=O)C(O)=O,[M+H]+,74.13333333333333,117.05462056809,124.99576568603516
CC(C)C(=O)C(O)=O,[M+Na]+,74.13333333333333,139.03656481609,139.0300750732422
CC(C)C(=O)C(O)=O,[M-H]-,74.13333333333333,115.04006766391,121.20098114013672
OC(=O)CC1=CC=C(O)C=C1,[M+H]+,93.43333333333337,153.05462056809,131.9105682373047
OC(=O)CC1=CC=C(O)C=C1,[M+Na]+,93.43333333333337,175.03656481609,139.94924926757812
OC(=O)CC1=CC=C(O)C=C1,[M-H]-,93.43333333333337,151.04006766391,129.52293395996094
N[C@@H](CC1=CC=C(O)C(I)=C1)C(O)=O,[M+H]+,131.33333333333334,307.97781763209025,153.9597625732422
N[C@@H](CC1=CC=C(O)C(I)=C1)C(O)=O,[M+Na]+,131.33333333333334,329.95976188009024,152.6932830810547
N[C@@H](CC1=CC=C(O)C(I)=C1)C(O)=O,[M-H]-,131.33333333333334,305.9632647279102,150.62403869628906
COC1=C(O)C=CC(CCN)=C1,[M+H]+,111.43333333333332,168.10190510809,136.177978515625
COC1=C(O)C=CC(CCN)=C1,[M+Na]+,111.43333333333332,190.08384935609,147.3463134765625
COC1=C(O)C=CC(CCN)=C1,[M-H]-,111.43333333333332,166.08735220391,137.4441375732422
C[C@@H](CO)C(O)=O,[M+H]+,68.23333333333332,105.05462056809,123.01183319091797
C[C@@H](CO)C(O)=O,[M+Na]+,68.23333333333332,127.03656481609,130.96852111816406
C[C@@H](CO)C(O)=O,[M-H]-,68.23333333333332,103.04006766391,118.87847137451172
[H][C@@](CO[C@@H]1O[C@H](CO)[C@H](O)C(OS(O)(=O)=O)C1O)(NC(=O)CCCCCCCCCCCCCCCCCCCCCCC)[C@]([H])(O)\C=C\CCCCCCCCCCCCC,[M+H]+,511.7666666666667,892.6542102480926,314.2545166015625
[H][C@@](CO[C@@H]1O[C@H](CO)[C@H](O)C(OS(O)(=O)=O)C1O)(NC(=O)CCCCCCCCCCCCCCCCCCCCCCC)[C@]([H])(O)\C=C\CCCCCCCCCCCCC,[M+Na]+,511.7666666666667,914.6361544960926,315.4501953125
[H][C@@](CO[C@@H]1O[C@H](CO)[C@H](O)C(OS(O)(=O)=O)C1O)(NC(=O)CCCCCCCCCCCCCCCCCCCCCCC)[C@]([H])(O)\C=C\CCCCCCCCCCCCC,[M-H]-,511.7666666666667,890.6396573439126,305.948974609375
NC(=O)NCCC(O)=O,[M+H]+,82.16666666666666,133.06076856809,126.3500747680664
NC(=O)NCCC(O)=O,[M+Na]+,82.16666666666666,155.04271281609,134.2037811279297
NC(=O)NCCC(O)=O,[M-H]-,82.16666666666666,131.04621566391,120.00438690185547
[H][C@@]1(CNC2=C(N1)C(=O)N=C(N)N2)[C@@H](O)[C@H](C)O,[M+H]+,139.03333333333333,242.12476579209,155.31800842285156
[H][C@@]1(CNC2=C(N1)C(=O)N=C(N)N2)[C@@H](O)[C@H](C)O,[M+Na]+,139.03333333333333,264.10671004009,161.26852416992188
[H][C@@]1(CNC2=C(N1)C(=O)N=C(N)N2)[C@@H](O)[C@H](C)O,[M-H]-,139.03333333333333,240.11021288791,155.44451904296875
[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,[M+H]+,136.3,245.09543982409,154.91880798339844
[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,[M+Na]+,136.3,267.07738407209,160.7465057373047
[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,[M-H]-,136.3,243.08088691991,158.06675720214844
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,[M+H]+,179.73333333333332,291.23185665209087,174.5723114013672
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,[M+Na]+,179.73333333333332,313.21380090009086,198.4959259033203
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,[M-H]-,179.73333333333332,289.2173037479108,177.11244201660156
[H][C@@]1(CC[C@@]2([H])C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M+H]+,248.7,385.3464924800913,208.67144775390625
[H][C@@]1(CC[C@@]2([H])C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M+Na]+,248.7,407.3284367280913,231.14808654785156
[H][C@@]1(CC[C@@]2([H])C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M-H]-,248.7,383.3319395759112,212.03175354003906
NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O,[M+H]+,133.09999999999997,227.11386676009,150.80332946777344
NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O,[M+Na]+,133.09999999999997,249.09581100809,154.4011993408203
NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O,[M-H]-,133.09999999999997,225.09931385591,151.16807556152344
NC1=C2NC=NC2=NC=N1,[M+H]+,82.33333333333334,136.06177161208998,124.9125747680664
NC1=C2NC=NC2=NC=N1,[M+Na]+,82.33333333333334,158.04371586009,138.18199157714844
NC1=C2NC=NC2=NC=N1,[M-H]-,82.33333333333334,134.04721870791,120.0522232055664
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+H]+,289.2333333333333,516.2989502320911,206.6742401123047
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M+Na]+,289.2333333333333,538.2808944800911,210.3442840576172
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O,[M-H]-,289.2333333333333,514.2843973279112,208.18319702148438
[H][C@@]12CC[C@H](C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O,[M+H]+,204.4333333333333,361.2009504480908,187.02635192871094
[H][C@@]12CC[C@H](C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O,[M+Na]+,204.4333333333333,383.1828946960908,210.3577423095703
[H][C@@]12CC[C@H](C(=O)CO)[C@]1(C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C)C=O,[M-H]-,204.4333333333333,359.18639754391074,188.04110717773438
C[C@H](O)[C@H](O)C1=NC2=C(NC1)NC(N)=NC2=O,[M+H]+,138.3,240.10911572809,154.65245056152344
C[C@H](O)[C@H](O)C1=NC2=C(NC1)NC(N)=NC2=O,[M+Na]+,138.3,262.09105997609,159.5906219482422
C[C@H](O)[C@H](O)C1=NC2=C(NC1)NC(N)=NC2=O,[M-H]-,138.3,238.09456282391,153.87234497070312
CCCC(O)=O,[M+H]+,62.266666666666666,89.05970594809,120.01129913330078
CCCC(O)=O,[M+Na]+,62.266666666666666,111.04165019609,131.4215545654297
CCCC(O)=O,[M-H]-,62.266666666666666,87.04515304391,118.37659454345703
CC(O)=O,[M+H]+,41.2,61.02840582009,118.43492889404297
CC(O)=O,[M+Na]+,41.2,83.01035006809,127.85157012939453
CC(O)=O,[M-H]-,41.2,59.01385291591001,112.03370666503906
C[N+](C)(C)CC(O)=O,[M+H]+,82.79999999999998,119.09353149618,120.5499038696289
C[N+](C)(C)CC(O)=O,[M+Na]+,82.79999999999998,141.07547574417998,132.4424285888672
C[N+](C)(C)CC(O)=O,[M-H]-,82.79999999999998,117.078978592,127.07929992675781
[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,[M+H]+,93.53333333333332,177.03936442809,135.5636749267578
[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,[M+Na]+,93.53333333333332,199.02130867609003,144.14744567871094
[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO,[M-H]-,93.53333333333332,175.02481152391002,129.70237731933594
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,[M+H]+,173.00000000000003,348.07036087009044,175.62574768066406
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,[M+Na]+,173.00000000000003,370.0523051180904,175.7039337158203
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,[M-H]-,173.00000000000003,346.0558079659104,170.9661407470703
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+H]+,175.8,343.1234879760906,178.42762756347656
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,175.8,365.1054322240906,179.2816925048828
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,175.8,341.10893507191054,174.3665313720703
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,[M+H]+,144.33333333333334,268.1040303480904,160.2020721435547
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,[M+Na]+,144.33333333333334,290.08597459609035,170.9560089111328
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,[M-H]-,144.33333333333334,266.0894774439103,159.54595947265625
N[C@@H](CCCNC(=N)N[C@@H](CC(O)=O)C(O)=O)C(O)=O,[M+H]+,165.96666666666664,291.12991074809054,165.66847229003906
N[C@@H](CCCNC(=N)N[C@@H](CC(O)=O)C(O)=O)C(O)=O,[M+Na]+,165.96666666666664,313.1118549960905,166.1376953125
N[C@@H](CCCNC(=N)N[C@@H](CC(O)=O)C(O)=O)C(O)=O,[M-H]-,165.96666666666664,289.1153578439105,156.3648681640625
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,174.8,287.2005565240908,173.28363037109375
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,174.8,309.18250077209075,197.6401824951172
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,174.8,285.1860036199107,172.08140563964844
CC1=C(C=C)\C(NC1=O)=C\C1=C(C)C(CCC(O)=O)=C(CC2=C(CCC(O)=O)C(C)=C(N2)\C=C2/NC(=O)C(C=C)=C2C)N1,[M+H]+,326.03333333333336,585.2707613240909,242.20138549804688
CC1=C(C=C)\C(NC1=O)=C\C1=C(C)C(CCC(O)=O)=C(CC2=C(CCC(O)=O)C(C)=C(N2)\C=C2/NC(=O)C(C=C)=C2C)N1,[M+Na]+,326.03333333333336,607.2527055720909,245.67649841308594
CC1=C(C=C)\C(NC1=O)=C\C1=C(C)C(CCC(O)=O)=C(CC2=C(CCC(O)=O)C(C)=C(N2)\C=C2/NC(=O)C(C=C)=C2C)N1,[M-H]-,326.03333333333336,583.256208419911,243.6517791748047
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,177.0,343.1234879760906,177.28700256347656
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,177.0,365.1054322240906,179.215576171875
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,177.0,341.10893507191054,175.38796997070312
NCCC(O)=O,[M+H]+,59.86666666666666,90.05495491609,119.16801452636719
NCCC(O)=O,[M+Na]+,59.86666666666666,112.03689916409,126.4508285522461
NCCC(O)=O,[M-H]-,59.86666666666666,88.04040201191,115.85292053222656
[H][C@@]12COP(O)(=O)O[C@@]1([H])[C@@H](O)[C@@H](O2)N1C=NC2=C1N=CN=C2N,[M+H]+,162.3,330.05979618609047,173.6447296142578
[H][C@@]12COP(O)(=O)O[C@@]1([H])[C@@H](O)[C@@H](O2)N1C=NC2=C1N=CN=C2N,[M+Na]+,162.3,352.04174043409046,182.91831970214844
[H][C@@]12COP(O)(=O)O[C@@]1([H])[C@@H](O)[C@@H](O2)N1C=NC2=C1N=CN=C2N,[M-H]-,162.3,328.0452432819104,171.90220642089844
CC(=O)CC(O)=O,[M+H]+,65.49999999999999,103.03897050409,121.09475708007812
CC(=O)CC(O)=O,[M+Na]+,65.49999999999999,125.02091475209,128.7989044189453
CC(=O)CC(O)=O,[M-H]-,65.49999999999999,101.02441759991,114.40886688232422
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,[M+H]+,198.8333333333333,428.0366913920904,185.53492736816406
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,[M+Na]+,198.8333333333333,450.0186356400904,187.44293212890625
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]3O)C2=NC=N1,[M-H]-,198.8333333333333,426.0221384879104,179.44801330566406
C[N+](C)(C)C[C@H](O)CC(O)=O,[M+H]+,106.5,163.11974624418,132.1800994873047
C[N+](C)(C)C[C@H](O)CC(O)=O,[M+Na]+,106.5,185.10169049218,142.45225524902344
C[N+](C)(C)C[C@H](O)CC(O)=O,[M-H]-,106.5,161.10519334,138.31893920898438
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,205.0333333333333,363.2166005120909,188.8050079345703
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,205.0333333333333,385.1985447600909,213.76744079589844
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,205.0333333333333,361.2020476079108,190.15492248535156
CN(CC(O)=O)C(N)=N,[M+H]+,80.53333333333333,132.07675298009,127.95966339111328
CN(CC(O)=O)C(N)=N,[M+Na]+,80.53333333333333,154.05869722809,137.0417022705078
CN(CC(O)=O)C(N)=N,[M-H]-,80.53333333333333,130.06220007591,119.50330352783203
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M+H]+,254.1333333333333,387.36214254409134,210.91004943847656
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M+Na]+,254.1333333333333,409.3440867920913,232.09043884277344
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M-H]-,254.1333333333333,385.3475896399113,214.38194274902344
CNC[C@H](O)C1=CC(O)=C(O)C=C1,[M+H]+,115.43333333333332,184.09681972809,139.53419494628906
CNC[C@H](O)C1=CC(O)=C(O)C=C1,[M+Na]+,115.43333333333332,206.07876397609,149.98703002929688
CNC[C@H](O)C1=CC(O)=C(O)C=C1,[M-H]-,115.43333333333332,182.08226682391,141.51651000976562
OC(=O)C1CCCCN1,[M+H]+,83.53333333333333,130.08625504409,126.8239974975586
OC(=O)C1CCCCN1,[M+Na]+,83.53333333333333,152.06819929209,138.46437072753906
OC(=O)C1CCCCN1,[M-H]-,83.53333333333333,128.07170213991,129.7223358154297
OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC2=O,[M+H]+,136.5,253.09313131609,154.9742889404297
OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC2=O,[M+Na]+,136.5,275.07507556409,167.35934448242188
OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC2=O,[M-H]-,136.5,251.07857841191,154.80567932128906
OC(=O)C\C(=C\C(O)=O)C(O)=O,[M+H]+,94.29999999999998,175.02371436409,139.5177459716797
OC(=O)C\C(=C\C(O)=O)C(O)=O,[M+Na]+,94.29999999999998,197.00565861209003,143.67601013183594
OC(=O)C\C(=C\C(O)=O)C(O)=O,[M-H]-,94.29999999999998,173.00916145991002,126.85352325439453
NCCC1=CC(O)=C(O)C=C1,[M+H]+,99.6,154.08625504409,131.90306091308594
NCCC1=CC(O)=C(O)C=C1,[M+Na]+,99.6,176.06819929209,143.59844970703125
NCCC1=CC(O)=C(O)C=C1,[M-H]-,99.6,152.07170213991,129.9630889892578
O=C1CCNC(=O)N1,[M+H]+,68.3,115.05020388409,126.18854522705078
O=C1CCNC(=O)N1,[M+Na]+,68.3,137.03214813209,134.08021545410156
O=C1CCNC(=O)N1,[M-H]-,68.3,113.03565097991,120.19204711914062
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+H]+,176.66666666666666,289.2162065880908,172.27874755859375
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M+Na]+,176.66666666666666,311.1981508360908,196.82008361816406
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,[M-H]-,176.66666666666666,287.2016536839108,173.8763885498047
N[C@@H](CS)C(=O)NCC(O)=O,[M+H]+,103.8,179.04848963209,142.2876434326172
N[C@@H](CS)C(=O)NCC(O)=O,[M+Na]+,103.8,201.03043388009,144.02740478515625
N[C@@H](CS)C(=O)NCC(O)=O,[M-H]-,103.8,177.03393672791,136.83168029785156
C[C@H]1CNC(=O)NC1=O,[M+H]+,78.36666666666666,129.06585394809,130.95164489746094
C[C@H]1CNC(=O)NC1=O,[M+Na]+,78.36666666666666,151.04779819609,137.7810516357422
C[C@H]1CNC(=O)NC1=O,[M-H]-,78.36666666666666,127.05130104391,125.00367736816406
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,[M+H]+,213.36666666666665,483.9917885340903,188.20179748535156
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,[M+Na]+,213.36666666666665,505.9737327820903,191.43765258789062
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,[M-H]-,213.36666666666665,481.97723562991024,183.50367736816406
NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1,[M+H]+,147.03333333333336,268.1040303480904,159.99026489257812
NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1,[M+Na]+,147.03333333333336,290.08597459609035,171.19691467285156
NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1,[M-H]-,147.03333333333336,266.0894774439103,159.2225799560547
C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO,[M+H]+,147.23333333333332,258.1101004420901,153.59471130371094
C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO,[M+Na]+,147.23333333333332,280.09204469009006,161.37071228027344
C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO,[M-H]-,147.23333333333332,256.09554753791,156.6204376220703
CNC,[M+H]+,42.13333333333333,46.06512567608999,114.56632232666016
CNC,[M+Na]+,42.13333333333333,68.04706992409,127.85496520996094
CNC,[M-H]-,42.13333333333333,44.05057277191,115.50981140136719
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+H]+,132.03333333333336,244.09279696809,154.116943359375
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,132.03333333333336,266.07474121609,161.8971710205078
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M-H]-,132.03333333333336,242.07824406391,154.17457580566406
CN(C)CC(O)=O,[M+H]+,69.8,104.07060498009,118.91800689697266
CN(C)CC(O)=O,[M+Na]+,69.8,126.05254922809,132.34156799316406
CN(C)CC(O)=O,[M-H]-,69.8,102.05605207591,119.71997833251953
OC(=O)CC(O)(CC(O)=O)C(O)=O,[M+H]+,98.29999999999998,193.03427904809,140.00958251953125
OC(=O)CC(O)(CC(O)=O)C(O)=O,[M+Na]+,98.29999999999998,215.01622329609,141.7914581298828
OC(=O)CC(O)(CC(O)=O)C(O)=O,[M-H]-,98.29999999999998,191.01972614391,128.6780548095703
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,[M+H]+,161.3,324.0591274900904,169.3544158935547
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,[M+Na]+,161.3,346.04107173809035,168.99449157714844
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,[M-H]-,161.3,322.0445745859103,165.6322479248047
C[N+](C)(C)CCO,[M+H]+,79.66666666666666,105.11426694018,116.53951263427734
C[N+](C)(C)CCO,[M+Na]+,79.66666666666666,127.09621118818,130.49534606933594
C[N+](C)(C)CCO,[M-H]-,79.66666666666666,103.099714036,124.06918334960938
O[C@@H]1COC(O)[C@H](O)[C@H]1O,[M+H]+,84.83333333333333,151.06009987209,133.15330505371094
O[C@@H]1COC(O)[C@H](O)[C@H]1O,[M+Na]+,84.83333333333333,173.04204412009,138.87059020996094
O[C@@H]1COC(O)[C@H](O)[C@H]1O,[M-H]-,84.83333333333333,149.04554696791,126.03894805908203
N[C@@H](CCSC[C@H](N)C(O)=O)C(O)=O,[M+H]+,127.56666666666663,223.07470438009,146.71287536621094
N[C@@H](CCSC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,127.56666666666663,245.05664862809,148.03184509277344
